id,x,y,deg
156_72,s-3.685579,s0.233427,s24.354139
156_73,s3.271428,s1.832940,s323.581403
156_74,s1.333179,s-3.336832,s343.361749
156_75,s-2.674029,s-2.548764,s142.846216
156_76,s1.340294,s1.346649,s275.753409
156_77,s-2.003929,s-3.228568,s59.821278
156_78,s-3.078545,s-2.052308,s139.064627
156_79,s4.020672,s-1.660091,s187.340812
156_80,s3.442089,s-0.245747,s320.429414
156_81,s2.758481,s2.896569,s52.539663
156_82,s3.228972,s-2.003281,s190.620894
156_83,s0.533833,s-3.459269,s260.037672
156_84,s0.651235,s-4.048242,s88.041820
156_85,s0.000001,s0.000000,s195.666932
156_86,s1.956168,s-3.722864,s85.399608
156_87,s1.328358,s3.878757,s342.996457
156_88,s-2.548841,s3.147254,s310.306752
156_89,s-3.074721,s2.790993,s116.775604
156_90,s-1.646411,s-3.732835,s189.664580
156_91,s3.794202,s0.853269,s292.736620
156_92,s-3.316817,s-2.966365,s117.293085
156_93,s4.155673,s-0.886330,s150.936205
156_94,s2.263532,s-2.665636,s216.705950
156_95,s-2.610627,s4.322735,s6.861917
156_96,s-3.559942,s-0.796807,s20.402375
156_97,s0.372550,s-4.522820,s112.254229
156_98,s3.547254,s2.603108,s41.420600
156_99,s4.440856,s3.324351,s275.481044
156_100,s0.934742,s-2.264620,s201.486684
156_101,s1.071071,s4.463443,s24.858739
156_102,s-0.654371,s1.445223,s43.411036
156_103,s0.083807,s-2.698641,s239.307280
156_104,s-4.340450,s0.980887,s142.731739
156_105,s3.103331,s-3.189200,s139.772577
156_106,s-2.102791,s1.612596,s359.318124
156_107,s-0.647272,s4.350703,s352.562999
156_108,s3.953964,s2.353362,s299.249173
156_109,s-3.991183,s-1.346647,s57.809765
156_110,s4.522010,s-0.956665,s250.099587
156_111,s3.270862,s3.512903,s53.390938
156_112,s-2.413650,s3.856930,s323.118875
156_113,s1.441336,s-4.687599,s197.111932
156_114,s-2.031555,s-4.071167,s166.083734
156_115,s1.404861,s-1.759984,s305.004701
156_116,s1.867862,s-4.367223,s47.281694
156_117,s3.940508,s-2.740698,s293.433354
156_118,s-2.331507,s-0.278565,s98.632471
156_119,s-3.222157,s3.624803,s261.576101
156_120,s-1.636848,s-1.615704,s95.702476
156_121,s3.795193,s1.413621,s310.143693
156_122,s-1.737184,s3.878649,s353.948638
156_123,s-3.442409,s-3.704400,s310.964030
156_124,s2.195513,s4.155941,s322.480483
156_125,s-4.489411,s2.084859,s193.202880
156_126,s2.366857,s-4.234498,s182.948400
156_127,s-0.953951,s-4.907331,s66.256966
156_128,s4.643130,s1.405516,s247.162793
156_129,s-4.248834,s0.095564,s121.788338
156_130,s2.834682,s4.475467,s295.549316
156_131,s2.862077,s-4.160266,s323.871505
156_132,s-4.803694,s1.404354,s159.213386
156_133,s-3.586683,s3.189783,s164.177869
156_134,s1.299523,s-0.749098,s288.173943
156_135,s-4.272274,s3.051064,s69.309956
156_136,s3.697154,s3.215594,s228.565364
156_137,s3.736969,s-3.687329,s354.773638
156_138,s4.941295,s-0.262462,s6.641994
156_139,s-4.982582,s-1.640787,s257.087861
156_140,s-0.597826,s0.255117,s23.624339
156_141,s-3.105060,s-4.108524,s244.343402
156_142,s-1.196339,s0.357542,s187.695947
156_143,s4.273841,s0.472767,s293.206197
156_144,s-1.181379,s0.840686,s116.178805
156_145,s-0.285439,s5.342266,s83.389316
156_146,s-1.707998,s5.227949,s158.000235
156_147,s3.571525,s3.915741,s287.498821
156_148,s-3.648081,s3.705448,s60.611085
156_149,s-1.427652,s-5.129113,s131.168880
156_150,s4.637827,s2.093633,s340.976287
156_151,s-2.278026,s-3.647923,s85.961950
156_152,s3.525487,s-4.090197,s140.611024
156_153,s-3.350553,s4.041673,s341.298140
156_154,s-3.898015,s-3.656521,s183.259925
156_155,s2.165367,s-1.690288,s266.953903
157_0,s-4.145404,s3.352983,s122.760308
157_1,s0.293635,s-0.269771,s186.439936
157_2,s0.400805,s0.296926,s216.355993
157_3,s-0.239645,s-0.493036,s57.147432
157_4,s-0.695409,s0.302310,s123.531289
157_5,s1.539435,s-2.564880,s187.309482
157_6,s0.384449,s0.582938,s41.711486
157_7,s-0.576184,s0.814112,s346.579441
157_8,s-3.088860,s4.227184,s5.092555
157_9,s-0.692962,s1.601853,s80.490279
157_10,s-1.140046,s0.805987,s26.061246
157_11,s1.330191,s-0.123305,s252.033405
157_12,s-2.212197,s-1.254181,s95.837904
157_13,s-4.624333,s-2.233356,s143.228085
157_14,s0.695035,s-0.714869,s264.273535
157_15,s0.672976,s1.522893,s27.447847
157_16,s-1.439028,s-0.688714,s106.447316
157_17,s-0.954216,s-1.400869,s91.270257
157_18,s-1.478552,s-0.222869,s61.881827
157_19,s-1.651479,s0.703316,s117.444800
157_20,s-0.000607,s-0.001043,s41.282139
157_21,s1.633888,s1.054704,s57.753297
157_22,s-0.224503,s-4.231873,s279.513681
157_23,s-0.407021,s-1.024991,s205.179528
157_24,s1.288520,s4.661893,s353.266395
157_25,s4.109601,s-1.382414,s320.736188
157_26,s3.064846,s-2.474064,s280.665114
157_27,s-4.779115,s1.013291,s208.010242
157_28,s1.182986,s3.232707,s45.303122
157_29,s2.918886,s-3.473512,s210.691669
157_30,s2.315497,s-3.727783,s243.998923
157_31,s0.548015,s2.335771,s17.549766
157_32,s1.306111,s-2.064474,s289.627804
157_33,s-1.646905,s-1.736187,s212.625922
157_34,s-1.711831,s1.450644,s98.753305
157_35,s1.535982,s-3.518330,s233.358891
157_36,s2.115455,s-0.880312,s344.720400
157_37,s0.429274,s-1.171488,s141.705211
157_38,s-2.578454,s0.271240,s114.797026
157_39,s-2.516629,s0.957068,s278.035963
157_40,s-2.166705,s1.761711,s51.090259
157_41,s3.771946,s0.363722,s312.501093
157_42,s1.255276,s2.382209,s337.281287
157_43,s-1.588997,s2.050472,s7.726896
157_44,s0.989022,s-2.612171,s89.459903
157_45,s-1.656558,s-2.725970,s54.099960
157_46,s-2.872179,s0.997793,s28.920961
157_47,s4.519212,s3.195176,s307.088648
157_48,s3.728599,s1.682991,s251.543500
157_49,s-0.552750,s3.950567,s16.170218
157_50,s0.534783,s3.144537,s8.045456
157_51,s2.219939,s-1.930008,s274.881110
157_52,s-0.692117,s-0.717572,s119.624739
157_53,s2.740809,s-1.070509,s24.963225
157_54,s2.787072,s1.092294,s131.385677
157_55,s1.876385,s2.703687,s18.168504
157_56,s3.077622,s1.163589,s325.160106
157_57,s-2.543136,s-0.717610,s300.594440
157_58,s-2.737673,s-1.734150,s152.908629
157_59,s0.197266,s-3.029045,s265.610019
157_60,s3.022929,s-0.335485,s239.599116
157_61,s-0.829014,s-3.273524,s227.954440
157_62,s0.260430,s-3.630184,s224.099714
157_63,s-2.062383,s2.875353,s157.445816
157_64,s2.383675,s-2.486263,s239.566806
157_65,s-1.649107,s3.188953,s254.077210
157_66,s2.424336,s2.508883,s5.502105
157_67,s-3.224317,s-1.335711,s82.104461
157_68,s-0.712109,s4.917368,s35.020075
157_69,s3.289248,s0.588021,s326.330904
157_70,s-0.677394,s3.253462,s74.970910
157_71,s-4.863341,s-0.571757,s139.566493
157_72,s3.256436,s-1.837735,s299.607883
157_73,s-3.012867,s-0.684304,s41.893079
157_74,s-1.646351,s-3.077197,s192.154321
157_75,s-4.463728,s-1.255158,s180.109828
157_76,s2.563709,s1.900377,s260.221848
157_77,s-0.220128,s3.532006,s329.696696
157_78,s-3.517508,s-0.716797,s68.570269
157_79,s-2.457311,s-2.478778,s122.697776
157_80,s2.173162,s-3.030535,s233.420670
157_81,s-0.338908,s-2.769268,s180.576945
157_82,s3.298975,s2.339052,s247.989246
157_83,s1.942689,s3.484040,s299.851557
157_84,s4.585507,s0.694553,s311.116591
157_85,s-0.597943,s2.213636,s109.543561
157_86,s-2.258238,s-3.223993,s178.684837
157_87,s1.729700,s-5.045503,s273.187417
157_88,s-0.438362,s2.555645,s353.803134
157_89,s-3.481306,s1.496686,s121.779641
157_90,s3.330535,s2.932783,s242.616133
157_91,s4.839339,s1.994405,s270.598081
157_92,s-3.878680,s1.826393,s64.642066
157_93,s2.695169,s3.188209,s307.475671
157_94,s-1.261049,s-3.887717,s243.547514
157_95,s-2.186887,s3.276308,s5.335082
157_96,s2.380471,s-4.323975,s264.580560
157_97,s1.207106,s-3.749167,s149.390100
157_98,s1.250074,s3.708610,s351.134431
157_99,s3.461515,s-1.117687,s313.703775
157_100,s1.521245,s-4.168391,s224.036346
157_101,s-3.466461,s-2.260121,s5.971923
157_102,s4.220794,s-2.407379,s281.162629
157_103,s1.432573,s1.699241,s43.680440
157_104,s-3.933029,s0.214708,s343.883421
157_105,s-3.999147,s-1.704951,s172.582321
157_106,s-3.497524,s2.393657,s36.379454
157_107,s2.085178,s4.141982,s276.694907
157_108,s0.240735,s-1.879063,s239.087981
157_109,s-2.931560,s-3.207429,s163.742662
157_110,s-0.970249,s-2.022768,s182.561454
157_111,s3.596154,s-0.282929,s299.441293
157_112,s-0.534726,s-1.765336,s197.183644
157_113,s1.714981,s2.140182,s273.437037
157_114,s2.072293,s1.094554,s340.763914
157_115,s-2.679680,s-4.037468,s244.701933
157_116,s-1.192189,s4.429729,s23.934379
157_117,s4.361295,s1.951755,s225.193988
157_118,s-3.105189,s3.772940,s244.733882
157_119,s-2.986200,s2.864260,s172.957695
157_120,s-4.586992,s-0.129322,s205.658151
157_121,s-2.412544,s4.363688,s248.947275
157_122,s-4.286858,s1.488986,s176.922826
157_123,s3.396499,s-3.300528,s331.729553
157_124,s3.539708,s-3.721892,s273.605959
157_125,s-2.033547,s-1.985051,s46.957538
157_126,s-1.329174,s-4.649897,s24.262316
157_127,s1.736049,s0.183628,s293.256477
157_128,s-3.357214,s-2.668915,s130.171497
157_129,s4.384646,s-1.824045,s262.987873
157_130,s0.209714,s-4.680180,s95.598447
157_131,s0.463437,s4.261347,s2.452955
157_132,s4.676455,s-0.687032,s14.024527
157_133,s-1.932456,s-4.596619,s189.201897
157_134,s-4.119149,s2.720101,s123.708121
157_135,s-4.258676,s-2.495439,s177.725579
157_136,s-3.122325,s1.965429,s231.300087
157_137,s1.223347,s-4.988773,s8.246508
157_138,s-1.094205,s3.888635,s81.727318
157_139,s-4.827505,s-1.660388,s134.919301
157_140,s3.631184,s3.908886,s150.087926
157_141,s1.178921,s0.205785,s38.210404
157_142,s3.973353,s3.094256,s234.189822
157_143,s2.540230,s-0.116637,s315.354540
157_144,s-5.217006,s1.076298,s18.977185
157_145,s3.125273,s4.120295,s5.719080
157_146,s4.104167,s-3.275550,s230.378381
157_147,s1.653752,s-1.436454,s268.272922
157_148,s-0.344615,s-5.173698,s68.396275
157_149,s-4.650761,s1.935289,s81.364795
157_150,s-3.298912,s0.782623,s174.361950
157_151,s0.764249,s1.110193,s223.421450
157_152,s-3.552231,s-3.915497,s238.125781
157_153,s1.122054,s-1.131597,s176.460682
157_154,s0.865623,s4.910554,s33.672767
157_155,s-2.285147,s4.987571,s234.170342
157_156,s-3.611565,s3.790309,s98.768606
158_0,s-0.284287,s-2.932138,s343.401169
158_1,s0.381938,s-0.112654,s314.355852
158_2,s-4.390406,s-0.962543,s55.860579
158_3,s0.495754,s-3.108205,s100.483076
158_4,s-0.942820,s-0.092611,s182.464174
158_5,s0.455683,s0.594841,s104.992879
158_6,s-0.127187,s0.788159,s22.263701
158_7,s-0.713425,s0.625387,s98.051323
158_8,s1.284384,s-0.553555,s52.636459
158_9,s-3.865046,s-4.103719,s55.659931
158_10,s1.692035,s-0.145575,s309.654910
158_11,s-1.504928,s-0.537299,s347.989692
158_12,s0.259013,s-1.170320,s245.086768
158_13,s5.173969,s1.227590,s328.807983
158_14,s0.988023,s0.586346,s273.924283
158_15,s1.157781,s1.101979,s347.366019
158_16,s-1.540091,s-1.109601,s194.739345
158_17,s1.617470,s-0.766327,s279.806469
158_18,s0.408544,s5.026261,s117.216017
158_19,s0.258056,s3.433284,s283.144022
158_20,s3.684808,s-2.302766,s283.389730
158_21,s-0.754177,s2.010752,s224.073712
158_22,s0.567863,s-1.863192,s298.561568
158_23,s1.648419,s3.803592,s336.183326
158_24,s4.627146,s2.961981,s212.076294
158_25,s-1.781530,s0.240972,s138.419402
158_26,s-4.743635,s1.129683,s64.708577
158_27,s-0.644674,s-4.970134,s195.237930
158_28,s-2.488143,s0.585647,s103.899315
158_29,s-0.037095,s2.196485,s270.090972
158_30,s-3.741814,s-1.400301,s176.461436
158_31,s2.485754,s-3.685025,s227.813738
158_32,s-1.895112,s-0.631356,s107.356767
158_33,s-2.153239,s0.797486,s347.255041
158_34,s0.859487,s-2.239718,s171.831123
158_35,s-0.940841,s-2.317410,s18.444459
158_36,s0.695681,s2.449959,s21.063206
158_37,s-1.195416,s-2.638401,s172.603020
158_38,s2.484868,s0.249762,s250.913714
158_39,s2.415508,s1.854672,s239.148201
158_40,s1.943213,s2.011769,s306.220784
158_41,s2.423498,s-1.293430,s261.197772
158_42,s2.649319,s-0.726457,s27.760769
158_43,s1.328713,s-1.812722,s207.389835
158_44,s0.455624,s-0.592611,s121.617807
158_45,s-0.817266,s3.656407,s97.378907
158_46,s-1.799408,s-1.583715,s98.309679
158_47,s-2.140321,s1.721524,s42.405256
158_48,s-1.783779,s2.218488,s352.933534
158_49,s2.818336,s-1.709789,s205.886384
158_50,s3.937507,s0.969871,s342.801486
158_51,s3.934537,s-1.456380,s130.965043
158_52,s-2.814714,s0.968246,s52.929732
158_53,s5.192504,s-0.147678,s248.712146
158_54,s-1.520405,s3.092696,s25.219833
158_55,s-2.300300,s-2.290360,s32.420851
158_56,s-2.048946,s-2.708227,s85.858855
158_57,s-2.853784,s-1.059334,s248.576835
158_58,s2.388966,s0.884163,s250.656465
158_59,s1.236689,s-2.666472,s199.358808
158_60,s-3.114137,s-1.374390,s153.605429
158_61,s-0.502784,s3.005926,s190.712307
158_62,s2.927903,s2.803818,s351.163223
158_63,s-0.360189,s-0.268558,s170.945991
158_64,s-1.620233,s-1.959156,s178.081430
158_65,s3.706739,s-0.540652,s49.533993
158_66,s3.433749,s-1.068366,s170.429953
158_67,s-2.806513,s-2.249874,s81.894737
158_68,s-1.716300,s-3.105224,s169.766852
158_69,s0.434311,s-4.644027,s342.161603
158_70,s-0.859441,s2.344583,s64.787232
158_71,s4.551878,s-1.451721,s180.790097
158_72,s-3.787148,s1.802344,s56.013904
158_73,s-3.563325,s-0.336913,s262.047139
158_74,s3.496973,s0.829872,s146.269580
158_75,s2.263832,s2.782707,s241.528725
158_76,s2.517491,s-3.097759,s309.723103
158_77,s-3.400303,s-0.979153,s307.160360
158_78,s-3.876209,s1.321133,s141.845985
158_79,s0.404656,s-3.723805,s279.096033
158_80,s-3.949657,s3.504494,s65.204039
158_81,s3.057332,s2.333071,s311.098848
158_82,s1.834924,s2.494462,s33.142846
158_83,s1.536747,s-3.634237,s253.811786
158_84,s-1.262141,s-3.579197,s158.299264
158_85,s-1.716663,s1.601195,s317.724060
158_86,s-3.252046,s2.144425,s154.952263
158_87,s-1.426046,s3.998472,s84.299915
158_88,s2.921116,s3.675418,s352.712783
158_89,s2.219996,s-2.077803,s200.221150
158_90,s-2.032437,s3.325697,s83.341031
158_91,s-3.884923,s-0.935601,s24.403404
158_92,s4.323126,s0.792910,s276.547521
158_93,s-0.131589,s-3.893303,s192.461025
158_94,s3.566354,s2.116653,s279.024549
158_95,s-2.220006,s-3.736457,s119.294839
158_96,s-0.325434,s-2.123740,s32.162463
158_97,s3.222556,s1.806071,s187.559272
158_98,s-3.008878,s2.840050,s26.701124
158_99,s0.704930,s4.034318,s106.858813
158_100,s-2.727543,s-3.054664,s47.630467
158_101,s1.302480,s3.449831,s14.631062
158_102,s1.594215,s1.587118,s237.383775
158_103,s-4.435896,s-0.302545,s23.974954
158_104,s4.886678,s0.243566,s135.907930
158_105,s-1.513946,s4.761422,s13.373045
158_106,s-3.961841,s-2.519217,s146.805952
158_107,s1.735846,s-4.092048,s210.888161
158_108,s-4.367986,s-1.568825,s220.395417
158_109,s0.236403,s1.733598,s246.472232
158_110,s2.082001,s3.290815,s282.020119
158_111,s-4.844325,s-2.667209,s161.950851
158_112,s-2.912737,s-3.423232,s114.834430
158_113,s4.177964,s-0.973612,s327.279107
158_114,s1.370121,s4.283461,s356.158762
158_115,s-2.725434,s2.421447,s343.339986
158_116,s-1.374215,s-4.568716,s134.453454
158_117,s4.023740,s-2.698969,s215.117954
158_118,s-0.620979,s3.997483,s323.565128
158_119,s-3.558972,s2.651475,s48.330069
158_120,s1.924651,s-1.162264,s190.441574
158_121,s-2.147565,s4.342431,s355.445156
158_122,s-2.526157,s-0.324317,s62.317785
158_123,s3.250783,s-3.857076,s273.447037
158_124,s1.331086,s-4.240995,s157.496645
158_125,s-0.712476,s1.204103,s67.356594
158_126,s4.064033,s2.637215,s238.941200
158_127,s3.445470,s3.187690,s239.623114
158_128,s-4.863309,s-1.288765,s143.606732
158_129,s0.780183,s1.041119,s81.855338
158_130,s-0.668997,s-4.498955,s10.812991
158_131,s-3.301007,s0.797390,s87.386604
158_132,s-4.991724,s-0.112673,s134.305603
158_133,s-0.787470,s4.730827,s116.192012
158_134,s2.286890,s4.698791,s335.252647
158_135,s-4.936296,s0.466857,s30.641130
158_136,s-2.242020,s-4.238395,s162.015551
158_137,s-0.775197,s-3.050040,s206.515010
158_138,s-4.896823,s1.962793,s43.939732
158_139,s-2.960602,s-4.267542,s195.796327
158_140,s-0.005585,s0.002606,s47.592545
158_141,s4.038573,s-0.308760,s327.527511
158_142,s1.793218,s-4.839007,s109.137664
158_143,s4.915156,s2.118320,s159.800554
158_144,s-1.442688,s0.793907,s38.879424
158_145,s2.489928,s4.260741,s162.165091
158_146,s-2.821692,s4.241383,s220.876754
158_147,s-0.831108,s-1.246468,s38.770845
158_148,s4.696048,s-0.973071,s287.678651
158_149,s5.069649,s-1.849120,s332.524329
158_150,s4.815922,s-2.318618,s226.853372
158_151,s3.274218,s-3.006375,s160.541032
158_152,s-3.624286,s3.703307,s290.239686
158_153,s3.459082,s-4.265826,s172.474153
158_154,s3.531929,s4.337161,s293.220646
158_155,s1.648691,s5.076077,s319.725128
158_156,s-3.962135,s-3.358108,s108.077445
158_157,s0.999242,s2.013253,s275.770256
159_0,s0.002149,s-0.010826,s203.188401
159_1,s-1.312076,s3.723069,s109.505046
159_2,s0.660224,s0.614467,s299.007416
159_3,s-0.450588,s-0.218158,s77.658403
159_4,s-1.762113,s-2.789852,s164.414695
159_5,s-0.651755,s0.370115,s84.877215
159_6,s-1.037843,s1.990439,s335.102057
159_7,s0.040568,s1.837460,s348.680040
159_8,s1.279735,s-0.422009,s356.739175
159_9,s-1.137646,s4.152993,s338.016317
159_10,s-0.355388,s-0.757331,s169.484778
159_11,s-0.906666,s1.436241,s49.880004
159_12,s0.725873,s-1.533307,s220.378534
159_13,s-1.414137,s-0.635493,s353.764315
159_14,s3.385183,s-2.907552,s157.591524
159_15,s2.924039,s0.855688,s322.367290
159_16,s2.088103,s2.356626,s2.796055
159_17,s-1.606166,s0.552494,s89.129952
159_18,s-2.696778,s-3.276668,s188.429714
159_19,s0.670429,s-0.516843,s335.113909
159_20,s0.723488,s-2.127850,s107.559753
159_21,s-0.722632,s-1.868328,s256.125631
159_22,s-1.265855,s-1.914453,s140.967570
159_23,s1.974660,s-0.862748,s301.616728
159_24,s1.002708,s-1.044980,s273.385060
159_25,s-5.268921,s-1.173938,s136.559750
159_26,s-1.863617,s-0.181467,s78.712719
159_27,s-4.373820,s0.450141,s123.825016
159_28,s1.984068,s1.050556,s345.449357
159_29,s-2.794660,s3.135905,s30.509693
159_30,s1.928940,s0.270204,s160.150731
159_31,s-4.446742,s-2.804195,s318.825618
159_32,s1.122866,s-2.286298,s218.700385
159_33,s-0.825746,s3.805588,s198.945768
159_34,s2.431119,s-1.090444,s273.696769
159_35,s4.329440,s-2.779395,s281.067821
159_36,s4.056392,s-2.047932,s263.492258
159_37,s-1.673189,s1.695362,s154.812961
159_38,s-1.079370,s0.889785,s74.594029
159_39,s2.445389,s1.647628,s256.070457
159_40,s3.993025,s2.273983,s37.059044
159_41,s2.753333,s-4.578697,s248.827595
159_42,s3.411118,s0.766596,s276.689094
159_43,s2.138793,s-1.721411,s285.875401
159_44,s3.108076,s4.742721,s52.875320
159_45,s-2.495756,s1.920596,s202.270771
159_46,s-0.160850,s-2.955535,s113.591526
159_47,s-1.313091,s2.468953,s354.376798
159_48,s1.057393,s-2.803205,s146.907515
159_49,s1.739247,s-2.366264,s349.311960
159_50,s1.208602,s2.905277,s318.601191
159_51,s-2.694377,s-0.755821,s104.245796
159_52,s-0.221754,s0.447822,s264.872878
159_53,s-4.437901,s-1.372958,s158.980509
159_54,s-3.035912,s-2.197468,s59.390704
159_55,s1.605227,s-1.335023,s175.869504
159_56,s-2.651100,s-2.786454,s235.979488
159_57,s-2.911648,s1.231163,s40.765400
159_58,s-2.776433,s2.714195,s173.516717
159_59,s-4.742449,s1.995038,s302.972097
159_60,s-2.464434,s-2.106718,s133.566100
159_61,s-3.791829,s2.075671,s342.144489
159_62,s2.690024,s2.154424,s324.623295
159_63,s-1.672467,s-5.308054,s119.164948
159_64,s2.385016,s0.736745,s176.066594
159_65,s3.178930,s-1.761773,s328.771070
159_66,s-3.162191,s-1.602727,s29.105133
159_67,s2.961316,s2.971449,s330.121572
159_68,s-0.432602,s2.713080,s52.269315
159_69,s-3.725757,s-0.407203,s47.590157
159_70,s1.181581,s1.973087,s296.596345
159_71,s2.903187,s-2.817169,s139.677993
159_72,s-1.923204,s-1.746428,s161.228833
159_73,s3.017053,s-0.427491,s42.033855
159_74,s4.201972,s-0.909967,s321.396505
159_75,s-0.621976,s0.846587,s307.109522
159_76,s-0.642099,s-3.486942,s180.616852
159_77,s1.015811,s-3.448356,s254.706047
159_78,s-2.269415,s2.252913,s7.611718
159_79,s3.681122,s0.335700,s214.698516
159_80,s3.274423,s-0.694588,s276.719172
159_81,s-3.211478,s-0.478236,s344.661371
159_82,s0.469168,s-3.713227,s12.863023
159_83,s-3.676089,s-4.217258,s14.655941
159_84,s0.822739,s1.634591,s19.355470
159_85,s1.342701,s1.286258,s309.230407
159_86,s-4.405059,s1.475193,s73.206472
159_87,s-1.012165,s-4.993127,s88.093192
159_88,s-3.193341,s0.439595,s75.064703
159_89,s2.052941,s-3.543864,s209.070924
159_90,s3.649150,s3.677466,s356.178261
159_91,s1.668743,s4.226067,s66.626850
159_92,s-3.387621,s-3.458950,s238.696647
159_93,s-3.752922,s-1.494800,s138.353477
159_94,s-1.911599,s3.153705,s187.148270
159_95,s0.733529,s2.643371,s253.482304
159_96,s-3.332864,s-2.548882,s201.867026
159_97,s1.072188,s-4.004493,s257.064509
159_98,s-2.282861,s-3.814515,s233.910642
159_99,s-0.722241,s-4.436889,s187.095966
159_100,s4.297701,s0.641485,s193.685325
159_101,s-1.815567,s4.338207,s309.614634
159_102,s1.378304,s3.590637,s68.614139
159_103,s-1.146654,s-3.828622,s89.778344
159_104,s-1.219823,s-4.376057,s134.680958
159_105,s-0.856088,s-1.007135,s93.502715
159_106,s2.739806,s-1.923212,s211.818624
159_107,s-2.263639,s-1.273398,s90.181002
159_108,s1.607947,s0.912412,s129.677049
159_109,s5.271041,s-1.179130,s327.086460
159_110,s0.415019,s4.023251,s17.320794
159_111,s2.656804,s-4.000819,s254.376203
159_112,s-0.274916,s1.473209,s19.535765
159_113,s2.752990,s3.489201,s350.985269
159_114,s-3.599802,s-2.936269,s140.216059
159_115,s2.219586,s-2.958829,s121.729885
159_116,s-4.193595,s-0.979506,s32.187726
159_117,s-2.643245,s3.698056,s334.369113
