id,x,y,deg
148_138,s-4.582159,s-2.054077,s35.795623
148_139,s-4.328428,s2.187970,s154.601196
148_140,s-5.136245,s0.777781,s152.634993
148_141,s2.961171,s4.050498,s319.807430
148_142,s2.760294,s-4.506548,s295.164999
148_143,s4.619607,s-2.013232,s286.987571
148_144,s-1.840460,s-4.751189,s45.109986
148_145,s-2.504913,s4.267935,s350.472126
148_146,s-4.897489,s1.815453,s129.050515
148_147,s3.950701,s-3.974039,s228.092098
149_0,s0.009164,s0.001635,s115.771944
149_1,s-0.381087,s0.327428,s66.853093
149_2,s0.262682,s0.314197,s5.219322
149_3,s0.351329,s-0.191227,s266.224370
149_4,s-0.286300,s0.864327,s48.236931
149_5,s-0.301262,s-0.518885,s150.470540
149_6,s-0.799746,s-0.406937,s52.967244
149_7,s0.219583,s-0.775736,s278.527209
149_8,s0.644827,s-1.231941,s103.782533
149_9,s1.251233,s-0.506869,s289.300126
149_10,s0.902272,s0.431168,s4.245875
149_11,s-0.303082,s-1.356232,s107.207616
149_12,s0.086609,s1.255694,s347.829198
149_13,s1.084975,s1.243113,s320.183813
149_14,s1.094061,s-1.301165,s265.246584
149_15,s-1.448839,s-0.678243,s241.476715
149_16,s-1.304790,s0.507466,s141.622404
149_17,s1.290952,s0.208210,s331.897849
149_18,s-1.437767,s1.082971,s133.148310
149_19,s-1.930034,s-0.300670,s131.426173
149_20,s0.413770,s-1.812870,s142.523887
149_21,s0.715678,s1.708724,s168.029072
149_22,s-0.650439,s1.677611,s109.115973
149_23,s-1.352403,s-1.606551,s33.119972
149_24,s-1.917529,s1.192333,s96.429200
149_25,s1.911705,s1.177875,s22.919866
149_26,s1.750068,s-0.759450,s205.509661
149_27,s-0.794293,s-1.952200,s108.386843
149_28,s1.036605,s-1.826321,s139.979818
149_29,s-0.538015,s-2.331904,s184.370794
149_30,s2.338097,s-0.885043,s317.081986
149_31,s-2.111865,s-1.127240,s210.532123
149_32,s-1.000673,s2.008874,s73.376957
149_33,s-0.504775,s2.237683,s200.624128
149_34,s2.100338,s0.270913,s18.165955
149_35,s-1.639003,s-2.130238,s131.580537
149_36,s1.098544,s-2.348315,s213.290610
149_37,s0.379114,s2.065496,s11.577528
149_38,s-2.483067,s-1.173838,s113.015154
149_39,s-1.846972,s1.739318,s39.571211
149_40,s2.033511,s-1.799023,s126.108270
149_41,s0.928435,s2.379334,s199.900123
149_42,s-2.379499,s0.313021,s280.498017
149_43,s-0.566127,s2.645577,s313.196622
149_44,s2.520407,s0.635061,s342.303603
149_45,s2.033006,s1.997452,s58.422770
149_46,s2.426100,s-1.321121,s269.513223
149_47,s-1.159607,s2.488076,s355.411081
149_48,s1.439391,s2.688988,s355.903745
149_49,s-1.666449,s2.508170,s24.983402
149_50,s-2.866082,s-0.681591,s112.064714
149_51,s-2.799475,s0.516098,s183.290008
149_52,s2.347791,s1.532957,s286.209510
149_53,s0.331277,s2.981653,s291.108272
149_54,s-2.399403,s-1.746967,s147.197737
149_55,s-0.068683,s-2.854773,s324.103448
149_56,s-2.550507,s1.732886,s16.734219
149_57,s2.088224,s2.626603,s36.553210
149_58,s-2.921439,s1.181116,s15.492462
149_59,s1.901706,s-2.636681,s233.546199
149_60,s-0.201626,s-3.343927,s291.515625
149_61,s3.176146,s1.250229,s176.882593
149_62,s-0.919774,s-2.912192,s66.896545
149_63,s-2.310528,s2.756399,s51.181922
149_64,s-3.341327,s0.192602,s354.902322
149_65,s2.363204,s-2.455199,s302.968120
149_66,s3.076010,s-1.673326,s245.172025
149_67,s1.006112,s-2.879277,s145.808274
149_68,s-3.467639,s-0.473688,s25.428250
149_69,s-0.706200,s3.320695,s300.689982
149_70,s-2.032466,s-3.031641,s44.966371
149_71,s2.438548,s2.361602,s290.028835
149_72,s-1.624494,s3.490490,s260.470632
149_73,s3.469628,s-0.460090,s161.370408
149_74,s-0.773814,s-3.264916,s203.642468
149_75,s-3.110410,s-2.195646,s80.152982
149_76,s-3.389108,s1.480531,s83.160752
149_77,s-0.943967,s-3.942977,s124.608890
149_78,s3.116944,s2.087851,s318.072508
149_79,s-1.552441,s-3.468419,s79.629280
149_80,s3.246281,s-2.744952,s335.190788
149_81,s2.338176,s3.001438,s283.099707
149_82,s1.140532,s3.568118,s47.668058
149_83,s3.548964,s0.852852,s271.508545
149_84,s1.187587,s-3.354006,s177.250633
149_85,s3.632485,s-1.321844,s290.743346
149_86,s3.506167,s1.850858,s195.107621
149_87,s0.460395,s-3.769871,s100.712323
149_88,s-2.513554,s-3.427031,s118.057251
149_89,s-3.188425,s2.067353,s327.774256
149_90,s1.813354,s3.461126,s286.997513
149_91,s-3.596950,s-1.400447,s85.363835
149_92,s2.255254,s-3.606564,s46.098049
149_93,s1.483576,s3.872208,s350.290619
149_94,s-0.816030,s3.762525,s56.058126
149_95,s3.833199,s-0.349115,s265.682515
149_96,s-2.297289,s3.464725,s307.476640
149_97,s-3.348044,s-2.820582,s290.314249
149_98,s0.165208,s3.970836,s214.280264
149_99,s2.817085,s-3.246393,s181.027042
149_100,s-4.172357,s0.895104,s177.174468
149_101,s-2.808051,s3.589374,s31.063237
149_102,s-0.118591,s4.301654,s48.680954
149_103,s-4.073381,s-0.217145,s121.692347
149_104,s-1.692874,s-3.962871,s104.666071
149_105,s4.016100,s-1.936162,s338.226839
149_106,s-3.125525,s2.793182,s15.103710
149_107,s4.217995,s1.281520,s25.569997
149_108,s-3.570196,s2.316308,s140.365081
149_109,s4.081845,s0.408988,s127.971782
149_110,s1.083743,s-4.322330,s193.476197
149_111,s-1.457197,s4.412144,s358.376083
149_112,s2.775199,s3.617137,s237.481841
149_113,s3.291213,s-3.295063,s211.516562
149_114,s-3.175611,s-3.252598,s151.684233
149_115,s3.701364,s3.070066,s204.231253
149_116,s-4.238457,s-1.828362,s57.373471
149_117,s-2.496366,s4.009884,s330.729469
149_118,s2.126392,s4.336566,s242.900476
149_119,s-4.312953,s2.084799,s70.697251
149_120,s-3.782713,s-2.402186,s189.750226
149_121,s-1.035280,s-4.537216,s256.484391
149_122,s-4.425704,s1.458953,s157.776294
149_123,s-4.068188,s-3.075687,s226.218597
149_124,s1.154598,s4.421732,s50.586460
149_125,s-3.901790,s2.874649,s135.430647
149_126,s1.757538,s-3.999432,s260.004507
149_127,s4.629125,s-2.137434,s359.381550
149_128,s0.388463,s-4.280661,s224.940623
149_129,s-2.789665,s-3.990847,s157.652650
149_130,s-1.069975,s5.135353,s279.566592
149_131,s4.208353,s-2.501250,s216.959312
149_132,s2.535583,s-4.476517,s168.856638
149_133,s1.847393,s4.795557,s61.700182
149_134,s-1.953741,s-4.456505,s166.105659
149_135,s4.609634,s1.799532,s257.932603
149_136,s-3.969931,s3.358071,s94.387498
149_137,s5.174723,s-1.029630,s153.655123
149_138,s3.398180,s3.755938,s353.848916
149_139,s0.256935,s5.097594,s98.456981
149_140,s4.210582,s2.216093,s301.640949
149_141,s-4.697771,s-2.245252,s47.766788
149_142,s3.801940,s-2.922067,s202.756692
149_143,s-4.443365,s-1.116452,s92.537954
149_144,s4.549489,s0.237732,s342.150142
149_145,s-4.490069,s-3.109643,s112.738232
149_146,s0.075778,s-4.956248,s114.120224
149_147,s-3.799733,s-3.746646,s116.419368
149_148,s3.098303,s-4.598721,s224.202590
150_0,s-0.013774,s-0.009755,s148.112299
150_1,s-0.367899,s0.259134,s97.185208
150_2,s0.349466,s-0.019327,s268.129411
150_3,s-0.601647,s-0.246009,s118.039610
150_4,s0.181557,s0.519170,s280.728660
150_5,s0.296135,s-0.589768,s243.183987
150_6,s-0.345103,s0.885101,s281.130172
150_7,s0.929042,s-0.489265,s287.808088
150_8,s-0.652245,s-0.993986,s289.503697
150_9,s0.447422,s-1.117141,s164.770902
150_10,s1.237833,s0.518132,s213.518207
150_11,s-0.194698,s-1.338306,s192.793858
150_12,s0.593628,s1.038890,s349.459129
150_13,s-0.914643,s0.632668,s326.512491
150_14,s-1.541106,s-0.229395,s288.202021
150_15,s-0.989558,s-0.918300,s123.671075
150_16,s1.197170,s-1.061501,s235.302316
150_17,s-0.172372,s1.489274,s79.698603
150_18,s1.723580,s0.695567,s240.514004
150_19,s1.079285,s0.982479,s321.141194
150_20,s-1.161355,s1.172073,s133.389478
150_21,s1.918164,s-0.334736,s274.541772
150_22,s-1.533251,s-0.857231,s80.822470
150_23,s-1.794479,s1.090800,s11.476197
150_24,s-1.201497,s-1.479311,s244.593016
150_25,s0.998623,s1.682757,s322.907267
150_26,s0.816195,s-1.943249,s110.932187
150_27,s-1.074853,s2.018522,s259.042320
150_28,s-1.561212,s-1.900937,s132.235093
150_29,s1.977748,s-1.446033,s231.555116
150_30,s1.886535,s1.484477,s32.266588
150_31,s0.699829,s2.190945,s311.827920
150_32,s-0.913829,s-2.001229,s195.385856
150_33,s-1.872146,s0.244935,s284.292580
150_34,s-2.073306,s-1.208886,s112.375239
150_35,s1.520123,s-1.792129,s54.375245
150_36,s-1.381141,s-2.407404,s198.259332
150_37,s-1.591517,s1.928092,s337.483779
150_38,s-2.341119,s-0.552779,s87.408634
150_39,s-0.378540,s2.468492,s305.187962
150_40,s-2.164658,s0.786362,s160.689053
150_41,s-2.325507,s1.162763,s54.039361
150_42,s-2.802930,s0.519800,s184.785723
150_43,s2.147038,s-0.801574,s213.968377
150_44,s2.620103,s1.310852,s36.284861
150_45,s-2.150902,s-1.869792,s64.558651
150_46,s1.581440,s2.426001,s18.996069
150_47,s0.685507,s-2.745255,s263.811909
150_48,s-2.245872,s2.094616,s310.645690
150_49,s-2.202323,s2.651781,s35.453665
150_50,s2.048635,s2.387574,s309.461860
150_51,s0.769691,s2.729368,s46.664005
150_52,s2.799755,s0.755891,s156.822495
150_53,s1.752554,s-2.053912,s275.885954
150_54,s1.225266,s-2.332946,s245.524506
150_55,s-1.671935,s-3.091663,s54.310231
150_56,s-2.694391,s1.884695,s46.409505
150_57,s-0.771292,s-3.209725,s280.382278
150_58,s2.684614,s-0.600989,s259.018762
150_59,s-1.111176,s2.891097,s78.340228
150_60,s2.828464,s-1.121173,s234.408785
150_61,s-3.036197,s-1.305510,s120.546253
150_62,s2.164053,s-2.406403,s189.757142
150_63,s-3.246801,s0.849114,s158.834508
150_64,s3.024047,s1.172610,s255.909605
150_65,s-2.447203,s-2.583980,s11.429264
150_66,s-3.445863,s-0.679477,s353.740295
150_67,s0.903523,s-3.439120,s142.029536
150_68,s1.503352,s-3.160685,s160.184313
150_69,s-3.172853,s1.304120,s357.508270
150_70,s2.900669,s-1.871306,s52.191506
150_71,s-1.317421,s3.505829,s122.104322
150_72,s2.540595,s2.040131,s263.964328
150_73,s3.136471,s-2.232435,s206.581947
150_74,s2.640126,s-2.663125,s248.269502
150_75,s1.050621,s3.543915,s54.709373
150_76,s-0.815239,s3.360763,s318.236155
150_77,s-0.400769,s-3.671718,s120.649357
150_78,s-3.608171,s-1.050559,s87.277786
150_79,s1.519286,s3.460034,s199.613477
150_80,s-3.051433,s-2.264140,s172.915699
150_81,s3.657198,s-1.720253,s242.477704
150_82,s-1.546294,s-3.578638,s128.344600
150_83,s2.096234,s-3.332525,s127.622548
150_84,s3.630275,s1.895481,s20.963648
150_85,s-0.127711,s4.064989,s241.780105
150_86,s2.860429,s3.073140,s186.188046
150_87,s2.474422,s3.401286,s5.577080
150_88,s-2.615989,s-3.020515,s207.219736
150_89,s3.585901,s-0.318303,s180.484007
150_90,s-2.305264,s3.390540,s9.685816
150_91,s-1.826966,s3.794407,s27.020560
150_92,s-3.716742,s-1.866024,s108.553084
150_93,s-0.321695,s-4.235948,s166.195270
150_94,s-2.783878,s2.898364,s123.451844
150_95,s0.539305,s4.424657,s246.551313
150_96,s-3.740619,s1.305183,s50.635042
150_97,s3.899896,s1.418912,s206.365063
150_98,s1.573953,s4.110947,s235.952084
150_99,s3.204544,s-3.300136,s73.292241
150_100,s3.942046,s-0.910851,s243.278731
150_101,s3.403784,s2.956204,s279.060423
150_102,s-4.244398,s0.478594,s54.586411
150_103,s-3.769038,s1.963887,s40.590032
150_104,s4.220780,s1.669704,s275.890631
150_105,s-3.936450,s-0.424845,s64.023941
150_106,s2.624575,s-3.605048,s249.063515
150_107,s4.101665,s-2.395323,s148.979458
150_108,s-3.332096,s3.175455,s35.680224
150_109,s-3.202542,s-3.167598,s92.526963
150_110,s3.196337,s3.447113,s43.390667
150_111,s-1.135454,s4.521152,s126.775559
150_112,s0.619894,s-4.541121,s330.283995
150_113,s-2.708875,s3.951128,s69.426075
150_114,s3.804758,s2.412680,s317.260871
150_115,s2.997397,s0.044441,s315.020461
150_116,s4.454523,s0.887342,s276.231509
150_117,s-0.309994,s4.656648,s279.272262
150_118,s4.558746,s-1.796617,s190.747366
150_119,s-3.804554,s-2.502847,s106.796254
150_120,s1.892948,s-4.411566,s45.545216
150_121,s1.289962,s4.647985,s71.881837
150_122,s-3.648289,s2.552795,s25.379676
150_123,s2.341868,s-4.542234,s324.252989
150_124,s3.644521,s-3.236339,s218.575064
150_125,s-0.926738,s-4.425513,s88.249868
150_126,s-4.355057,s-1.752200,s70.938083
150_127,s-4.612273,s1.451019,s212.950769
150_128,s1.693556,s-4.760097,s140.735727
150_129,s-2.072446,s-4.269328,s170.879096
150_130,s-1.554121,s4.798883,s17.553494
150_131,s-4.083937,s-3.150437,s122.511293
150_132,s4.424883,s2.424102,s230.854131
150_133,s1.715950,s4.693046,s239.234308
150_134,s4.245573,s-0.524327,s25.075345
150_135,s0.489380,s-5.135225,s16.771942
150_136,s-4.562772,s-0.898637,s25.634461
150_137,s-1.029896,s-4.982501,s138.443475
150_138,s4.871851,s-0.793953,s220.241250
150_139,s4.321617,s-3.001833,s255.601885
150_140,s-0.548448,s5.063672,s116.592437
150_141,s-4.479496,s2.151867,s5.593007
150_142,s-4.970549,s1.668214,s29.085300
150_143,s3.123052,s4.025093,s348.896344
150_144,s5.130659,s-1.551108,s187.581794
150_145,s3.010875,s-4.451127,s247.765856
150_146,s-3.160723,s-3.721100,s239.144370
150_147,s-2.736351,s-4.443542,s128.965608
150_148,s-4.926402,s-2.229622,s42.047065
150_149,s2.585634,s4.836568,s182.975256
151_0,s-0.006890,s0.002625,s1.574388
151_1,s0.191779,s-0.292781,s184.455790
151_2,s0.439321,s0.222943,s302.634523
151_3,s-0.440481,s-0.255638,s73.211959
151_4,s-0.169547,s-0.690707,s141.384663
151_5,s0.700841,s-0.713318,s194.900647
151_6,s-0.695776,s0.535001,s119.036839
151_7,s0.220476,s0.774612,s317.428491
151_8,s-1.199845,s0.721368,s52.048593
151_9,s-0.294298,s1.007913,s85.545267
151_10,s0.919549,s-0.200702,s305.205464
151_11,s-1.249968,s-0.536914,s239.854872
151_12,s1.368884,s-0.727087,s159.899192
151_13,s-1.668243,s-0.404288,s28.465810
151_14,s-0.782730,s1.458818,s64.111673
151_15,s1.080510,s0.886839,s341.147909
151_16,s0.264502,s1.539499,s95.622378
151_17,s0.471845,s-1.259575,s94.260120
151_18,s1.642687,s-0.603389,s334.255480
151_19,s1.325253,s0.616988,s234.594948
151_20,s-1.339458,s-1.046829,s213.713377
151_21,s0.850866,s-1.584561,s236.677942
151_22,s1.699258,s1.333458,s36.194074
151_23,s-1.764066,s-1.132618,s139.575191
151_24,s-1.717189,s1.369770,s41.957445
151_25,s1.587824,s-1.207851,s216.276150
151_26,s0.126644,s-2.193491,s14.469776
151_27,s-1.244335,s-1.751171,s168.608361
151_28,s-0.562513,s1.873892,s280.200380
151_29,s-0.619418,s-1.649132,s194.147346
151_30,s2.052109,s0.480875,s315.532489
151_31,s-0.927946,s2.044260,s56.966111
151_32,s-1.678950,s0.493586,s73.362167
151_33,s2.217336,s-0.881792,s9.529549
151_34,s0.513780,s-2.386488,s199.251483
151_35,s2.110323,s1.236479,s274.105689
151_36,s-2.546147,s0.804096,s110.251431
151_37,s-2.513717,s-1.083782,s332.563743
151_38,s1.589222,s2.122548,s296.746926
151_39,s0.769710,s1.574202,s40.157330
151_40,s-0.889988,s-2.406392,s126.868643
151_41,s-0.226325,s2.327197,s2.185576
151_42,s1.642809,s-2.280698,s246.022107
151_43,s2.472293,s-0.254552,s327.024124
151_44,s0.750094,s2.282408,s64.158418
151_45,s2.161337,s-1.436010,s259.456863
151_46,s-0.728833,s2.649014,s100.411406
151_47,s1.254220,s2.783250,s49.948829
151_48,s2.266794,s1.722068,s337.690578
151_49,s-2.031971,s-1.861773,s227.312422
151_50,s2.893242,s0.862474,s142.475515
151_51,s-2.043804,s2.139409,s30.895378
151_52,s1.123801,s-2.564580,s163.580505
151_53,s-2.678514,s-1.471941,s153.127228
151_54,s2.860319,s-0.662690,s255.584049
151_55,s-2.500026,s1.368346,s353.066288
151_56,s-2.924998,s1.130879,s37.856514
151_57,s-0.474304,s-3.064931,s72.173272
151_58,s1.437262,s-2.914923,s214.398244
151_59,s-2.064989,s-2.563096,s231.034786
151_60,s-1.365855,s-3.223676,s256.977221
151_61,s-2.894582,s1.783647,s4.682488
151_62,s0.502849,s2.983597,s73.361600
151_63,s2.959572,s1.753891,s199.822735
151_64,s-3.374804,s-1.506347,s193.539342
151_65,s-1.873850,s-3.174772,s123.440832
151_66,s3.400207,s0.582629,s211.914866
151_67,s0.383200,s-3.106117,s151.588543
151_68,s2.782397,s-1.939157,s120.784159
151_69,s-1.773182,s2.725711,s282.722833
151_70,s-3.016364,s-0.844712,s60.239678
151_71,s1.754098,s2.738712,s356.372364
151_72,s3.213961,s-1.518282,s52.591601
151_73,s-3.497265,s1.211058,s140.183586
151_74,s2.952807,s2.128486,s302.125561
151_75,s-1.142943,s3.307283,s72.289310
151_76,s2.169812,s-3.094138,s215.567600
151_77,s-2.977973,s-2.359684,s239.591825
151_78,s2.610969,s-2.549864,s254.837944
151_79,s3.456306,s1.491486,s267.917236
151_80,s1.177702,s3.569001,s37.039304
151_81,s-3.327415,s2.034683,s101.812653
151_82,s-2.096805,s3.407161,s180.689123
151_83,s2.275210,s2.877838,s267.190622
151_84,s-0.921684,s-3.724633,s155.591115
151_85,s-0.240148,s3.391508,s69.919050
151_86,s0.423261,s3.686078,s344.054239
151_87,s0.991151,s-3.513412,s177.209808
151_88,s-2.642708,s3.197845,s50.688665
151_89,s3.789606,s1.895301,s354.911585
151_90,s3.209161,s-1.972299,s215.494900
151_91,s-0.803846,s4.020427,s250.387180
151_92,s2.727538,s-3.123812,s242.793530
151_93,s2.852888,s3.333280,s30.954335
151_94,s-1.272929,s3.897150,s359.971345
151_95,s-4.344541,s-1.201219,s232.497219
151_96,s0.096441,s-4.059793,s60.896011
151_97,s-3.665168,s-2.366713,s226.416614
151_98,s-2.807267,s-3.060315,s163.567994
151_99,s-4.000596,s1.607636,s183.344599
151_100,s3.765893,s-0.963457,s177.347326
151_101,s-3.123432,s3.033977,s148.806788
151_102,s3.310137,s2.953000,s304.539720
151_103,s1.523846,s-3.722102,s256.467808
151_104,s-1.942654,s-3.820517,s92.581425
151_105,s2.087966,s3.482981,s344.974217
151_106,s0.214529,s4.236342,s78.786967
151_107,s4.137053,s0.518111,s300.524924
151_108,s1.119884,s4.337287,s288.432246
151_109,s0.619046,s-4.305727,s232.701803
151_110,s4.173072,s-1.324662,s195.655064
151_111,s-4.181542,s-2.246789,s196.835765
151_112,s3.428053,s-2.897255,s260.217774
151_113,s-2.122958,s4.296380,s296.472688
151_114,s-4.360713,s-0.586674,s148.844091
151_115,s3.669287,s3.601482,s0.600023
151_116,s-2.529980,s3.868071,s15.633783
151_117,s-3.405699,s-3.202986,s191.319051
151_118,s1.794290,s-4.473935,s57.471966
151_119,s-3.850994,s2.471124,s81.650552
151_120,s4.324949,s1.951866,s267.090559
151_121,s0.706151,s4.855077,s283.425464
151_122,s2.756032,s-3.932854,s206.817834
151_123,s-4.807029,s-1.350094,s92.796328
151_124,s4.466273,s-1.008887,s3.689657
151_125,s-1.603276,s-4.482597,s345.081150
151_126,s4.640230,s-1.643871,s258.828511
151_127,s4.006495,s2.823465,s277.511338
151_128,s4.861499,s1.345913,s124.161633
151_129,s-4.645197,s1.587765,s340.553518
151_130,s4.132503,s-2.273631,s250.574303
151_131,s-2.271711,s4.808095,s326.975400
151_132,s3.335775,s-3.710517,s225.631886
151_133,s-2.142445,s-4.332826,s162.445152
151_134,s-3.353141,s3.940004,s4.208451
151_135,s-0.713574,s-4.495136,s171.411043
151_136,s-5.146928,s1.832506,s28.129288
151_137,s-3.932497,s3.310187,s280.157774
151_138,s-4.959817,s-0.675864,s5.612741
151_139,s-1.049033,s4.792040,s303.656112
151_140,s2.598511,s4.261832,s343.209470
151_141,s2.137312,s-4.875601,s331.741756
151_142,s-4.262080,s0.781739,s110.314958
151_143,s-3.844222,s-3.527273,s84.429865
151_144,s3.298196,s-0.200418,s252.689718
151_145,s-4.377214,s-3.074597,s14.795247
151_146,s0.332512,s5.039041,s343.298966
151_147,s-4.783734,s-1.947425,s109.643314
151_148,s1.194918,s-5.023706,s126.565218
151_149,s1.530232,s5.167478,s277.710454
151_150,s-4.489769,s3.242275,s344.199685
152_0,s-0.006929,s0.015509,s203.100907
152_1,s-0.337239,s0.304600,s128.520646
152_2,s0.291803,s0.343901,s306.578712
152_3,s0.574833,s-0.200993,s326.456432
152_4,s-0.347045,s-0.487975,s195.417201
152_5,s-0.999358,s0.459655,s301.683886
152_6,s-0.769378,s-0.647951,s50.841122
152_7,s0.326471,s-0.836978,s255.188879
152_8,s1.035877,s-0.171634,s289.172463
152_9,s1.104902,s-0.586036,s216.506176
152_10,s-0.932305,s-1.130530,s119.540010
152_11,s0.590490,s1.236068,s121.655000
152_12,s-0.735133,s1.193990,s115.540157
152_13,s-1.477609,s0.310636,s27.427886
152_14,s1.182181,s0.760756,s222.705148
152_15,s0.986889,s1.458643,s328.980346
152_16,s-0.536684,s1.561533,s330.234841
152_17,s-1.635119,s1.173084,s348.324438
152_18,s-0.255706,s-1.634994,s81.536661
152_19,s0.662279,s-1.414082,s267.202663
152_20,s-2.053956,s-0.426946,s267.194740
152_21,s1.770109,s-0.661743,s218.700583
152_22,s-1.699769,s-0.946548,s177.111220
152_23,s-1.974824,s0.528168,s91.187844
152_24,s-0.940245,s-1.876957,s107.621258
152_25,s2.062450,s1.113937,s142.753844
152_26,s-2.286932,s-0.891708,s82.755527
152_27,s0.913521,s-1.873226,s185.899599
152_28,s0.337082,s-2.337593,s101.133654
152_29,s0.500402,s1.779438,s44.252817
152_30,s1.644427,s1.385049,s10.171835
152_31,s-0.962197,s2.135841,s170.962839
152_32,s0.463970,s2.582426,s228.885503
152_33,s1.348216,s2.442260,s46.790680
152_34,s1.740715,s-1.356910,s181.023372
152_35,s2.516060,s0.030896,s172.125943
152_36,s-1.223903,s-2.516024,s77.301431
152_37,s1.328931,s-2.176337,s223.926656
152_38,s0.794012,s-2.741948,s181.834690
152_39,s2.209889,s-1.639767,s203.574675
152_40,s-0.865403,s2.496075,s283.422752
152_41,s-2.207816,s-1.463217,s176.534583
152_42,s2.868056,s0.450190,s236.584799
152_43,s-2.196947,s1.490476,s307.195074
152_44,s1.882327,s1.946611,s280.746343
152_45,s-0.626426,s-2.272277,s171.922465
152_46,s-2.989076,s0.359097,s43.990731
152_47,s2.562020,s-1.023262,s226.876712
152_48,s-1.749385,s-2.795821,s192.480840
152_49,s-2.163907,s2.222588,s256.127721
152_50,s-2.484438,s1.935843,s84.439078
152_51,s-3.151011,s-1.003998,s78.765464
152_52,s1.837835,s-2.989518,s130.247189
152_53,s2.361470,s1.322601,s254.089501
152_54,s-0.298176,s-3.037514,s288.459481
152_55,s2.783029,s1.890788,s206.882101
152_56,s2.916389,s-0.464392,s208.541548
152_57,s-1.240976,s2.829821,s122.805337
