id,x,y,deg
141_33,s3.788668,s1.296904,s242.663910
141_34,s5.863560,s1.209465,s62.663910
141_35,s4.961380,s1.296904,s242.663910
141_36,s0.000000,s1.814197,s62.663910
141_37,s-0.902180,s1.901636,s242.663910
141_38,s1.172712,s1.814197,s62.663910
141_39,s0.270532,s1.901636,s242.663910
141_40,s2.345424,s1.814197,s62.663910
141_41,s1.443244,s1.901636,s242.663910
141_42,s3.518136,s1.814197,s62.663910
141_43,s2.615956,s1.901636,s242.663910
141_44,s4.690848,s1.814197,s62.663910
141_45,s3.788668,s1.901636,s242.663910
141_46,s5.863560,s1.814197,s62.663910
141_47,s4.961380,s1.901636,s242.663910
141_48,s0.000000,s2.418929,s62.663910
141_49,s-0.902180,s2.506369,s242.663910
141_50,s1.172712,s2.418929,s62.663910
141_51,s0.270532,s2.506369,s242.663910
141_52,s2.345424,s2.418929,s62.663910
141_53,s1.443244,s2.506369,s242.663910
141_54,s3.518136,s2.418929,s62.663910
141_55,s2.615956,s2.506369,s242.663910
141_56,s4.690848,s2.418929,s62.663910
141_57,s3.788668,s2.506369,s242.663910
141_58,s5.863560,s2.418929,s62.663910
141_59,s4.961380,s2.506369,s242.663910
141_60,s0.000000,s3.023662,s62.663910
141_61,s-0.902180,s3.111101,s242.663910
141_62,s1.172712,s3.023662,s62.663910
141_63,s0.270532,s3.111101,s242.663910
141_64,s2.345424,s3.023662,s62.663910
141_65,s1.443244,s3.111101,s242.663910
141_66,s3.518136,s3.023662,s62.663910
141_67,s2.615956,s3.111101,s242.663910
141_68,s4.690848,s3.023662,s62.663910
141_69,s3.788668,s3.111101,s242.663910
141_70,s5.863560,s3.023662,s62.663910
141_71,s4.961380,s3.111101,s242.663910
141_72,s0.000000,s3.628394,s62.663910
141_73,s-0.902180,s3.715833,s242.663910
141_74,s1.172712,s3.628394,s62.663910
141_75,s0.270532,s3.715833,s242.663910
141_76,s2.345424,s3.628394,s62.663910
141_77,s1.443244,s3.715833,s242.663910
141_78,s3.518136,s3.628394,s62.663910
141_79,s2.615956,s3.715833,s242.663910
141_80,s4.690848,s3.628394,s62.663910
141_81,s3.788668,s3.715833,s242.663910
141_82,s5.863560,s3.628394,s62.663910
141_83,s4.961380,s3.715833,s242.663910
141_84,s0.000000,s4.233126,s62.663910
141_85,s-0.902180,s4.320566,s242.663910
141_86,s1.172712,s4.233126,s62.663910
141_87,s0.270532,s4.320566,s242.663910
141_88,s2.345424,s4.233126,s62.663910
141_89,s1.443244,s4.320566,s242.663910
141_90,s3.518136,s4.233126,s62.663910
141_91,s2.615956,s4.320566,s242.663910
141_92,s4.690848,s4.233126,s62.663910
141_93,s3.788668,s4.320566,s242.663910
141_94,s5.863560,s4.233126,s62.663910
141_95,s4.961380,s4.320566,s242.663910
141_96,s0.000000,s4.837859,s62.663910
141_97,s-0.902180,s4.925298,s242.663910
141_98,s1.172712,s4.837859,s62.663910
141_99,s0.270532,s4.925298,s242.663910
141_100,s2.345424,s4.837859,s62.663910
141_101,s1.443244,s4.925298,s242.663910
141_102,s3.518136,s4.837859,s62.663910
141_103,s2.615956,s4.925298,s242.663910
141_104,s4.690848,s4.837859,s62.663910
141_105,s3.788668,s4.925298,s242.663910
141_106,s5.863560,s4.837859,s62.663910
141_107,s4.961380,s4.925298,s242.663910
141_108,s0.000000,s5.442591,s62.663910
141_109,s-0.902180,s5.530030,s242.663910
141_110,s1.172712,s5.442591,s62.663910
141_111,s0.270532,s5.530030,s242.663910
141_112,s2.345424,s5.442591,s62.663910
141_113,s1.443244,s5.530030,s242.663910
141_114,s3.518136,s5.442591,s62.663910
141_115,s2.615956,s5.530030,s242.663910
141_116,s4.690848,s5.442591,s62.663910
141_117,s3.788668,s5.530030,s242.663910
141_118,s5.863560,s5.442591,s62.663910
141_119,s4.961380,s5.530030,s242.663910
141_120,s0.000000,s6.047323,s62.663910
141_121,s-0.902180,s6.134762,s242.663910
141_122,s1.172712,s6.047323,s62.663910
141_123,s0.270532,s6.134762,s242.663910
141_124,s2.345424,s6.047323,s62.663910
141_125,s1.443244,s6.134762,s242.663910
141_126,s3.518136,s6.047323,s62.663910
141_127,s2.615956,s6.134762,s242.663910
141_128,s4.690848,s6.047323,s62.663910
141_129,s3.788668,s6.134762,s242.663910
141_130,s5.863560,s6.047323,s62.663910
141_131,s4.961380,s6.134762,s242.663910
141_132,s0.000000,s6.652056,s62.663910
141_133,s-0.902180,s6.739495,s242.663910
141_134,s1.172712,s6.652056,s62.663910
141_135,s0.270532,s6.739495,s242.663910
141_136,s2.345424,s6.652056,s62.663910
141_137,s1.443244,s6.739495,s242.663910
141_138,s3.518136,s6.652056,s62.663910
141_139,s2.615956,s6.739495,s242.663910
141_140,s4.690848,s6.652056,s62.663910
142_0,s0.000000,s0.000000,s66.182204
142_1,s-0.915067,s0.072346,s246.182204
142_2,s1.168654,s0.000000,s66.182204
142_3,s0.253587,s0.072346,s246.182204
142_4,s2.337309,s0.000000,s66.182204
142_5,s1.422241,s0.072346,s246.182204
142_6,s3.505963,s0.000000,s66.182204
142_7,s2.590896,s0.072346,s246.182204
142_8,s4.674617,s0.000000,s66.182204
142_9,s3.759550,s0.072346,s246.182204
142_10,s5.843272,s0.000000,s66.182204
142_11,s4.928204,s0.072346,s246.182204
142_12,s0.000000,s0.588366,s66.182204
142_13,s-0.915067,s0.660712,s246.182204
142_14,s1.168654,s0.588366,s66.182204
142_15,s0.253587,s0.660712,s246.182204
142_16,s2.337309,s0.588366,s66.182204
142_17,s1.422241,s0.660712,s246.182204
142_18,s3.505963,s0.588366,s66.182204
142_19,s2.590896,s0.660712,s246.182204
142_20,s4.674617,s0.588366,s66.182204
142_21,s3.759550,s0.660712,s246.182204
142_22,s5.843272,s0.588366,s66.182204
142_23,s4.928204,s0.660712,s246.182204
142_24,s0.000000,s1.176732,s66.182204
142_25,s-0.915067,s1.249078,s246.182204
142_26,s1.168654,s1.176732,s66.182204
142_27,s0.253587,s1.249078,s246.182204
142_28,s2.337309,s1.176732,s66.182204
142_29,s1.422241,s1.249078,s246.182204
142_30,s3.505963,s1.176732,s66.182204
142_31,s2.590896,s1.249078,s246.182204
142_32,s4.674617,s1.176732,s66.182204
142_33,s3.759550,s1.249078,s246.182204
142_34,s5.843272,s1.176732,s66.182204
142_35,s4.928204,s1.249078,s246.182204
142_36,s0.000000,s1.765098,s66.182204
142_37,s-0.915067,s1.837444,s246.182204
142_38,s1.168654,s1.765098,s66.182204
142_39,s0.253587,s1.837444,s246.182204
142_40,s2.337309,s1.765098,s66.182204
142_41,s1.422241,s1.837444,s246.182204
142_42,s3.505963,s1.765098,s66.182204
142_43,s2.590896,s1.837444,s246.182204
142_44,s4.674617,s1.765098,s66.182204
142_45,s3.759550,s1.837444,s246.182204
142_46,s5.843272,s1.765098,s66.182204
142_47,s4.928204,s1.837444,s246.182204
142_48,s0.000000,s2.353464,s66.182204
142_49,s-0.915067,s2.425810,s246.182204
142_50,s1.168654,s2.353464,s66.182204
142_51,s0.253587,s2.425810,s246.182204
142_52,s2.337309,s2.353464,s66.182204
142_53,s1.422241,s2.425810,s246.182204
142_54,s3.505963,s2.353464,s66.182204
142_55,s2.590896,s2.425810,s246.182204
142_56,s4.674617,s2.353464,s66.182204
142_57,s3.759550,s2.425810,s246.182204
142_58,s5.843272,s2.353464,s66.182204
142_59,s4.928204,s2.425810,s246.182204
142_60,s0.000000,s2.941830,s66.182204
142_61,s-0.915067,s3.014176,s246.182204
142_62,s1.168654,s2.941830,s66.182204
142_63,s0.253587,s3.014176,s246.182204
142_64,s2.337309,s2.941830,s66.182204
142_65,s1.422241,s3.014176,s246.182204
142_66,s3.505963,s2.941830,s66.182204
142_67,s2.590896,s3.014176,s246.182204
142_68,s4.674617,s2.941830,s66.182204
142_69,s3.759550,s3.014176,s246.182204
142_70,s5.843272,s2.941830,s66.182204
142_71,s4.928204,s3.014176,s246.182204
142_72,s0.000000,s3.530196,s66.182204
142_73,s-0.915067,s3.602542,s246.182204
142_74,s1.168654,s3.530196,s66.182204
142_75,s0.253587,s3.602542,s246.182204
142_76,s2.337309,s3.530196,s66.182204
142_77,s1.422241,s3.602542,s246.182204
142_78,s3.505963,s3.530196,s66.182204
142_79,s2.590896,s3.602542,s246.182204
142_80,s4.674617,s3.530196,s66.182204
142_81,s3.759550,s3.602542,s246.182204
142_82,s5.843272,s3.530196,s66.182204
142_83,s4.928204,s3.602542,s246.182204
142_84,s0.000000,s4.118562,s66.182204
142_85,s-0.915067,s4.190908,s246.182204
142_86,s1.168654,s4.118562,s66.182204
142_87,s0.253587,s4.190908,s246.182204
142_88,s2.337309,s4.118562,s66.182204
142_89,s1.422241,s4.190908,s246.182204
142_90,s3.505963,s4.118562,s66.182204
142_91,s2.590896,s4.190908,s246.182204
142_92,s4.674617,s4.118562,s66.182204
142_93,s3.759550,s4.190908,s246.182204
142_94,s5.843272,s4.118562,s66.182204
142_95,s4.928204,s4.190908,s246.182204
142_96,s0.000000,s4.706928,s66.182204
142_97,s-0.915067,s4.779274,s246.182204
142_98,s1.168654,s4.706928,s66.182204
142_99,s0.253587,s4.779274,s246.182204
142_100,s2.337309,s4.706928,s66.182204
142_101,s1.422241,s4.779274,s246.182204
142_102,s3.505963,s4.706928,s66.182204
142_103,s2.590896,s4.779274,s246.182204
142_104,s4.674617,s4.706928,s66.182204
142_105,s3.759550,s4.779274,s246.182204
142_106,s5.843272,s4.706928,s66.182204
142_107,s4.928204,s4.779274,s246.182204
142_108,s0.000000,s5.295294,s66.182204
142_109,s-0.915067,s5.367640,s246.182204
142_110,s1.168654,s5.295294,s66.182204
142_111,s0.253587,s5.367640,s246.182204
142_112,s2.337309,s5.295294,s66.182204
142_113,s1.422241,s5.367640,s246.182204
142_114,s3.505963,s5.295294,s66.182204
142_115,s2.590896,s5.367640,s246.182204
142_116,s4.674617,s5.295294,s66.182204
142_117,s3.759550,s5.367640,s246.182204
142_118,s5.843272,s5.295294,s66.182204
142_119,s4.928204,s5.367640,s246.182204
142_120,s0.000000,s5.883660,s66.182204
142_121,s-0.915067,s5.956006,s246.182204
142_122,s1.168654,s5.883660,s66.182204
142_123,s0.253587,s5.956006,s246.182204
142_124,s2.337309,s5.883660,s66.182204
142_125,s1.422241,s5.956006,s246.182204
142_126,s3.505963,s5.883660,s66.182204
142_127,s2.590896,s5.956006,s246.182204
142_128,s4.674617,s5.883660,s66.182204
142_129,s3.759550,s5.956006,s246.182204
142_130,s5.843272,s5.883660,s66.182204
142_131,s4.928204,s5.956006,s246.182204
142_132,s0.000000,s6.472027,s66.182204
142_133,s-0.915067,s6.544372,s246.182204
142_134,s1.168654,s6.472027,s66.182204
142_135,s0.253587,s6.544372,s246.182204
142_136,s2.337309,s6.472027,s66.182204
142_137,s1.422241,s6.544372,s246.182204
142_138,s3.505963,s6.472027,s66.182204
142_139,s2.590896,s6.544372,s246.182204
142_140,s4.674617,s6.472027,s66.182204
142_141,s3.759550,s6.544372,s246.182204
143_0,s0.000000,s0.000000,s66.565060
143_1,s-0.903347,s0.061955,s246.565060
143_2,s1.156508,s0.000000,s66.565060
143_3,s0.253161,s0.061955,s246.565060
143_4,s2.313017,s0.000000,s66.565060
143_5,s1.409670,s0.061955,s246.565060
143_6,s3.469525,s0.000000,s66.565060
143_7,s2.566178,s0.061955,s246.565060
143_8,s4.626034,s0.000000,s66.565060
143_9,s3.722687,s0.061955,s246.565060
143_10,s5.782542,s0.000000,s66.565060
143_11,s4.879195,s0.061955,s246.565060
143_12,s0.000000,s0.579424,s66.565060
143_13,s-0.903347,s0.641378,s246.565060
143_14,s1.156508,s0.579424,s66.565060
143_15,s0.253161,s0.641378,s246.565060
143_16,s2.313017,s0.579424,s66.565060
143_17,s1.409670,s0.641378,s246.565060
143_18,s3.469525,s0.579424,s66.565060
143_19,s2.566178,s0.641378,s246.565060
143_20,s4.626034,s0.579424,s66.565060
143_21,s3.722687,s0.641378,s246.565060
143_22,s5.782542,s0.579424,s66.565060
143_23,s4.879195,s0.641378,s246.565060
143_24,s0.000000,s1.158848,s66.565060
143_25,s-0.903347,s1.220802,s246.565060
143_26,s1.156508,s1.158848,s66.565060
143_27,s0.253161,s1.220802,s246.565060
143_28,s2.313017,s1.158848,s66.565060
143_29,s1.409670,s1.220802,s246.565060
143_30,s3.469525,s1.158848,s66.565060
143_31,s2.566178,s1.220802,s246.565060
143_32,s4.626034,s1.158848,s66.565060
143_33,s3.722687,s1.220802,s246.565060
143_34,s5.782542,s1.158848,s66.565060
143_35,s4.879195,s1.220802,s246.565060
143_36,s0.000000,s1.738272,s66.565060
143_37,s-0.903347,s1.800226,s246.565060
143_38,s1.156508,s1.738272,s66.565060
143_39,s0.253161,s1.800226,s246.565060
143_40,s2.313017,s1.738272,s66.565060
143_41,s1.409670,s1.800226,s246.565060
143_42,s3.469525,s1.738272,s66.565060
143_43,s2.566178,s1.800226,s246.565060
143_44,s4.626034,s1.738272,s66.565060
143_45,s3.722687,s1.800226,s246.565060
143_46,s5.782542,s1.738272,s66.565060
143_47,s4.879195,s1.800226,s246.565060
143_48,s0.000000,s2.317695,s66.565060
143_49,s-0.903347,s2.379650,s246.565060
143_50,s1.156508,s2.317695,s66.565060
143_51,s0.253161,s2.379650,s246.565060
143_52,s2.313017,s2.317695,s66.565060
143_53,s1.409670,s2.379650,s246.565060
143_54,s3.469525,s2.317695,s66.565060
143_55,s2.566178,s2.379650,s246.565060
143_56,s4.626034,s2.317695,s66.565060
143_57,s3.722687,s2.379650,s246.565060
143_58,s5.782542,s2.317695,s66.565060
143_59,s4.879195,s2.379650,s246.565060
143_60,s0.000000,s2.897119,s66.565060
143_61,s-0.903347,s2.959074,s246.565060
143_62,s1.156508,s2.897119,s66.565060
143_63,s0.253161,s2.959074,s246.565060
143_64,s2.313017,s2.897119,s66.565060
143_65,s1.409670,s2.959074,s246.565060
143_66,s3.469525,s2.897119,s66.565060
143_67,s2.566178,s2.959074,s246.565060
143_68,s4.626034,s2.897119,s66.565060
143_69,s3.722687,s2.959074,s246.565060
143_70,s5.782542,s2.897119,s66.565060
143_71,s4.879195,s2.959074,s246.565060
143_72,s0.000000,s3.476543,s66.565060
143_73,s-0.903347,s3.538498,s246.565060
143_74,s1.156508,s3.476543,s66.565060
143_75,s0.253161,s3.538498,s246.565060
143_76,s2.313017,s3.476543,s66.565060
143_77,s1.409670,s3.538498,s246.565060
143_78,s3.469525,s3.476543,s66.565060
143_79,s2.566178,s3.538498,s246.565060
143_80,s4.626034,s3.476543,s66.565060
143_81,s3.722687,s3.538498,s246.565060
143_82,s5.782542,s3.476543,s66.565060
143_83,s4.879195,s3.538498,s246.565060
143_84,s0.000000,s4.055967,s66.565060
143_85,s-0.903347,s4.117922,s246.565060
143_86,s1.156508,s4.055967,s66.565060
143_87,s0.253161,s4.117922,s246.565060
143_88,s2.313017,s4.055967,s66.565060
143_89,s1.409670,s4.117922,s246.565060
143_90,s3.469525,s4.055967,s66.565060
143_91,s2.566178,s4.117922,s246.565060
143_92,s4.626034,s4.055967,s66.565060
143_93,s3.722687,s4.117922,s246.565060
143_94,s5.782542,s4.055967,s66.565060
143_95,s4.879195,s4.117922,s246.565060
143_96,s0.000000,s4.635391,s66.565060
143_97,s-0.903347,s4.697345,s246.565060
143_98,s1.156508,s4.635391,s66.565060
143_99,s0.253161,s4.697345,s246.565060
143_100,s2.313017,s4.635391,s66.565060
143_101,s1.409670,s4.697345,s246.565060
143_102,s3.469525,s4.635391,s66.565060
143_103,s2.566178,s4.697345,s246.565060
143_104,s4.626034,s4.635391,s66.565060
143_105,s3.722687,s4.697345,s246.565060
143_106,s5.782542,s4.635391,s66.565060
143_107,s4.879195,s4.697345,s246.565060
143_108,s0.000000,s5.214815,s66.565060
143_109,s-0.903347,s5.276769,s246.565060
143_110,s1.156508,s5.214815,s66.565060
143_111,s0.253161,s5.276769,s246.565060
143_112,s2.313017,s5.214815,s66.565060
143_113,s1.409670,s5.276769,s246.565060
143_114,s3.469525,s5.214815,s66.565060
143_115,s2.566178,s5.276769,s246.565060
143_116,s4.626034,s5.214815,s66.565060
143_117,s3.722687,s5.276769,s246.565060
143_118,s5.782542,s5.214815,s66.565060
143_119,s4.879195,s5.276769,s246.565060
143_120,s0.000000,s5.794238,s66.565060
143_121,s-0.903347,s5.856193,s246.565060
143_122,s1.156508,s5.794238,s66.565060
143_123,s0.253161,s5.856193,s246.565060
143_124,s2.313017,s5.794238,s66.565060
143_125,s1.409670,s5.856193,s246.565060
143_126,s3.469525,s5.794238,s66.565060
143_127,s2.566178,s5.856193,s246.565060
143_128,s4.626034,s5.794238,s66.565060
143_129,s3.722687,s5.856193,s246.565060
143_130,s5.782542,s5.794238,s66.565060
143_131,s4.879195,s5.856193,s246.565060
143_132,s0.000000,s6.373662,s66.565060
143_133,s-0.903347,s6.435617,s246.565060
143_134,s1.156508,s6.373662,s66.565060
143_135,s0.253161,s6.435617,s246.565060
143_136,s2.313017,s6.373662,s66.565060
143_137,s1.409670,s6.435617,s246.565060
143_138,s3.469525,s6.373662,s66.565060
143_139,s2.566178,s6.435617,s246.565060
143_140,s4.626034,s6.373662,s66.565060
143_141,s3.722687,s6.435617,s246.565060
143_142,s5.782542,s6.373662,s66.565060
144_0,s0.000000,s0.000000,s77.618522
144_1,s-0.721282,s-0.281800,s257.618522
144_2,s0.881349,s0.000000,s77.618522
144_3,s0.160067,s-0.281800,s257.618522
144_4,s1.762697,s0.000000,s77.618522
144_5,s1.041415,s-0.281800,s257.618522
144_6,s2.644046,s0.000000,s77.618522
144_7,s1.922764,s-0.281800,s257.618522
144_8,s3.525394,s0.000000,s77.618522
144_9,s2.804112,s-0.281800,s257.618522
144_10,s4.406743,s0.000000,s77.618522
144_11,s3.685461,s-0.281800,s257.618522
144_12,s5.288091,s0.000000,s77.618522
144_13,s4.566809,s-0.281800,s257.618522
144_14,s6.169440,s0.000000,s77.618522
144_15,s5.448158,s-0.281800,s257.618522
144_16,s0.000000,s0.793795,s77.618522
144_17,s-0.721282,s0.511995,s257.618522
144_18,s0.881349,s0.793795,s77.618522
144_19,s0.160067,s0.511995,s257.618522
144_20,s1.762697,s0.793795,s77.618522
144_21,s1.041415,s0.511995,s257.618522
144_22,s2.644046,s0.793795,s77.618522
144_23,s1.922764,s0.511995,s257.618522
144_24,s3.525394,s0.793795,s77.618522
144_25,s2.804112,s0.511995,s257.618522
144_26,s4.406743,s0.793795,s77.618522
144_27,s3.685461,s0.511995,s257.618522
144_28,s5.288091,s0.793795,s77.618522
144_29,s4.566809,s0.511995,s257.618522
144_30,s6.169440,s0.793795,s77.618522
144_31,s5.448158,s0.511995,s257.618522
144_32,s0.000000,s1.587590,s77.618522
144_33,s-0.721282,s1.305790,s257.618522
144_34,s0.881349,s1.587590,s77.618522
144_35,s0.160067,s1.305790,s257.618522
144_36,s1.762697,s1.587590,s77.618522
144_37,s1.041415,s1.305790,s257.618522
144_38,s2.644046,s1.587590,s77.618522
144_39,s1.922764,s1.305790,s257.618522
144_40,s3.525394,s1.587590,s77.618522
144_41,s2.804112,s1.305790,s257.618522
144_42,s4.406743,s1.587590,s77.618522
144_43,s3.685461,s1.305790,s257.618522
144_44,s5.288091,s1.587590,s77.618522
144_45,s4.566809,s1.305790,s257.618522
144_46,s6.169440,s1.587590,s77.618522
144_47,s5.448158,s1.305790,s257.618522
144_48,s0.000000,s2.381385,s77.618522
144_49,s-0.721282,s2.099585,s257.618522
144_50,s0.881349,s2.381385,s77.618522
144_51,s0.160067,s2.099585,s257.618522
144_52,s1.762697,s2.381385,s77.618522
144_53,s1.041415,s2.099585,s257.618522
144_54,s2.644046,s2.381385,s77.618522
144_55,s1.922764,s2.099585,s257.618522
144_56,s3.525394,s2.381385,s77.618522
144_57,s2.804112,s2.099585,s257.618522
144_58,s4.406743,s2.381385,s77.618522
144_59,s3.685461,s2.099585,s257.618522
144_60,s5.288091,s2.381385,s77.618522
144_61,s4.566809,s2.099585,s257.618522
144_62,s6.169440,s2.381385,s77.618522
144_63,s5.448158,s2.099585,s257.618522
144_64,s0.000000,s3.175180,s77.618522
144_65,s-0.721282,s2.893380,s257.618522
144_66,s0.881349,s3.175180,s77.618522
144_67,s0.160067,s2.893380,s257.618522
144_68,s1.762697,s3.175180,s77.618522
144_69,s1.041415,s2.893380,s257.618522
144_70,s2.644046,s3.175180,s77.618522
144_71,s1.922764,s2.893380,s257.618522
144_72,s3.525394,s3.175180,s77.618522
144_73,s2.804112,s2.893380,s257.618522
144_74,s4.406743,s3.175180,s77.618522
144_75,s3.685461,s2.893380,s257.618522
144_76,s5.288091,s3.175180,s77.618522
144_77,s4.566809,s2.893380,s257.618522
144_78,s6.169440,s3.175180,s77.618522
144_79,s5.448158,s2.893380,s257.618522
144_80,s0.000000,s3.968975,s77.618522
144_81,s-0.721282,s3.687175,s257.618522
144_82,s0.881349,s3.968975,s77.618522
144_83,s0.160067,s3.687175,s257.618522
144_84,s1.762697,s3.968975,s77.618522
144_85,s1.041415,s3.687175,s257.618522
144_86,s2.644046,s3.968975,s77.618522
144_87,s1.922764,s3.687175,s257.618522
144_88,s3.525394,s3.968975,s77.618522
144_89,s2.804112,s3.687175,s257.618522
144_90,s4.406743,s3.968975,s77.618522
144_91,s3.685461,s3.687175,s257.618522
144_92,s5.288091,s3.968975,s77.618522
144_93,s4.566809,s3.687175,s257.618522
144_94,s6.169440,s3.968975,s77.618522
144_95,s5.448158,s3.687175,s257.618522
144_96,s0.000000,s4.762770,s77.618522
144_97,s-0.721282,s4.480970,s257.618522
144_98,s0.881349,s4.762770,s77.618522
144_99,s0.160067,s4.480970,s257.618522
144_100,s1.762697,s4.762770,s77.618522
144_101,s1.041415,s4.480970,s257.618522
144_102,s2.644046,s4.762770,s77.618522
144_103,s1.922764,s4.480970,s257.618522
144_104,s3.525394,s4.762770,s77.618522
144_105,s2.804112,s4.480970,s257.618522
144_106,s4.406743,s4.762770,s77.618522
144_107,s3.685461,s4.480970,s257.618522
144_108,s5.288091,s4.762770,s77.618522
144_109,s4.566809,s4.480970,s257.618522
144_110,s6.169440,s4.762770,s77.618522
144_111,s5.448158,s4.480970,s257.618522
144_112,s0.000000,s5.556565,s77.618522
144_113,s-0.721282,s5.274765,s257.618522
144_114,s0.881349,s5.556565,s77.618522
144_115,s0.160067,s5.274765,s257.618522
144_116,s1.762697,s5.556565,s77.618522
144_117,s1.041415,s5.274765,s257.618522
144_118,s2.644046,s5.556565,s77.618522
144_119,s1.922764,s5.274765,s257.618522
144_120,s3.525394,s5.556565,s77.618522
144_121,s2.804112,s5.274765,s257.618522
144_122,s4.406743,s5.556565,s77.618522
144_123,s3.685461,s5.274765,s257.618522
144_124,s5.288091,s5.556565,s77.618522
144_125,s4.566809,s5.274765,s257.618522
144_126,s6.169440,s5.556565,s77.618522
144_127,s5.448158,s5.274765,s257.618522
144_128,s0.000000,s6.350360,s77.618522
144_129,s-0.721282,s6.068560,s257.618522
144_130,s0.881349,s6.350360,s77.618522
144_131,s0.160067,s6.068560,s257.618522
144_132,s1.762697,s6.350360,s77.618522
